,epidural,intraparenchymal,subarachnoid
test_646,0.34351024,0.51492125,0.6207027
test_649,0.39547497,0.84279716,0.6923641
test_650,0.36772427,0.557228,0.6433952
test_651,0.3727465,0.68117017,0.7477121
test_652,0.4916285,0.48014766,0.43347615
test_653,0.45738423,0.4664657,0.429496
test_654,0.38091213,0.64803076,0.39578515
test_655,0.40122184,0.84242815,0.7029298
test_656,0.45925024,0.84885377,0.7572686
test_657,0.3421871,0.49984986,0.55043083
test_658,0.3343999,0.49742967,0.4767324
test_659,0.3876883,0.5274557,0.39673564
test_660,0.4293124,0.9061837,0.74947006
test_661,0.34673956,0.6880605,0.59159946
test_662,0.45755437,0.7969294,0.70957077
test_663,0.36358008,0.5044406,0.4017264
test_664,0.42487574,0.49649185,0.5024354
test_665,0.39906058,0.30690286,0.3574945
test_666,0.28199717,0.7081826,0.6099649
test_667,0.39016676,0.6879912,0.7327235
test_668,0.38395274,0.69060683,0.56788063
test_669,0.41704026,0.82327884,0.72416884
test_670,0.28929856,0.58089626,0.5681213
test_671,0.3743483,0.6623801,0.519904
test_672,0.358366,0.31742993,0.3858542
test_673,0.44156826,0.4591745,0.42747453
test_674,0.37893417,0.5376509,0.46702662
test_675,0.43484992,0.8240874,0.55933344
test_676,0.441727,0.8293731,0.6250779
test_677,0.46019736,0.5139329,0.518698
test_678,0.35104224,0.41274777,0.543483
test_679,0.43258995,0.61856085,0.5800793
test_680,0.46711063,0.8809165,0.81770897
test_681,0.2899144,0.44993973,0.37127432
test_682,0.3945857,0.23489043,0.3460643
test_683,0.41043344,0.87445724,0.7740462
test_684,0.41346663,0.79025805,0.71871424
test_685,0.3508416,0.6960282,0.6566409
test_686,0.4484072,0.5482802,0.36845437
test_687,0.2984997,0.41253978,0.3563782
test_688,0.3714103,0.7087379,0.52820915
test_689,0.37736982,0.5102781,0.61006284
test_690,0.35489935,0.82476556,0.5227268
test_691,0.19501844,0.59292525,0.48170015
test_692,0.3473978,0.47439972,0.53363216
test_693,0.2762351,0.24114232,0.5063446
test_694,0.3300668,0.6524895,0.52512485
test_695,0.42434302,0.5641912,0.52242094
test_696,0.46266133,0.56398374,0.5265272
test_697,0.31371203,0.67340004,0.4287773
test_698,0.42540056,0.6263529,0.5869334
test_699,0.7398372,0.84950984,0.6782776
test_700,0.35932243,0.8447343,0.8116279
test_701,0.44850627,0.74781233,0.6620888
test_702,0.35927004,0.6514703,0.6520571
test_703,0.39302766,0.71227854,0.519117
test_704,0.38050717,0.81598276,0.70903635
test_705,0.30576798,0.40271714,0.37186697
test_706,0.28995737,0.19201455,0.30510968
test_707,0.2920153,0.15856406,0.31857342
test_708,0.36927465,0.61569744,0.599632
test_709,0.32169303,0.22483157,0.32296696
test_710,0.3000261,0.74348474,0.71519136
test_711,0.3521995,0.8622679,0.756694
test_712,0.39255306,0.83533967,0.77870643
test_713,0.3828631,0.60166764,0.5060081
test_714,0.44250333,0.866251,0.5657872
test_715,0.43085247,0.86733955,0.7517641
test_716,0.29653394,0.46555468,0.4241748
test_717,0.35860822,0.5145578,0.60514677
test_718,0.35992822,0.6602506,0.5471947
test_719,0.36294755,0.8688446,0.753007
test_720,0.3507757,0.49017787,0.4101881
test_721,0.35647178,0.88311195,0.69774395
test_722,0.40239,0.66719604,0.65171325
test_723,0.39766198,0.6176877,0.49502158
test_724,0.32448477,0.40968698,0.5810013
test_725,0.35632563,0.69520366,0.54706275
test_726,0.31442773,0.19681548,0.4019245
test_727,0.30477846,0.79143673,0.57947814
test_728,0.36016387,0.71432054,0.6784327
test_729,0.38620558,0.6442471,0.6016385
test_730,0.45825666,0.78149724,0.7495468
test_731,0.37393293,0.79174876,0.724066
test_732,0.28197664,0.19261865,0.38748604
test_733,0.3324995,0.6788643,0.55208474
test_734,0.34400302,0.8260064,0.6112827
test_735,0.51597226,0.522968,0.39429244
test_736,0.35790864,0.4745462,0.4485549
test_737,0.32399446,0.6126,0.65410084
test_738,0.2952663,0.48530728,0.4372459
test_739,0.4435748,0.83003736,0.7616729
test_740,0.30868384,0.44698334,0.40011185
test_741,0.30247813,0.96007377,0.7404832
test_742,0.44186252,0.8206501,0.75396955
test_743,0.33319613,0.6308129,0.51813376
test_744,0.36288553,0.51026016,0.48452732
test_745,0.31506827,0.62767774,0.39878035
test_746,0.43493667,0.88096154,0.6844914
test_747,0.2836231,0.73008394,0.49847105
test_748,0.50213444,0.8854894,0.6863735
test_749,0.43813354,0.6516815,0.5780648
test_750,0.37073588,0.6135781,0.6555601
test_751,0.3895059,0.75191337,0.70779306
test_752,0.34612298,0.8509181,0.75439006
test_753,0.3831524,0.49110818,0.53122413
test_754,0.34354734,0.508994,0.3780259
test_755,0.40235263,0.6426486,0.47468963
test_756,0.38714263,0.44202513,0.40703893
test_757,0.3364998,0.37758136,0.48853105
test_758,0.3904197,0.87685275,0.6152257
test_759,0.44018558,0.85478944,0.6696216
test_760,0.33390236,0.34657702,0.39847496
test_761,0.37977436,0.20077759,0.49489295
test_762,0.42672107,0.6365445,0.70543647
test_763,0.4588697,0.7173842,0.8594262
test_764,0.43103588,0.70395356,0.6676392
test_765,0.4220003,0.54990447,0.4993879
test_766,0.37431598,0.7334686,0.58696085
test_767,0.34106153,0.86726093,0.70638186
test_768,0.39641255,0.51714724,0.52277356
test_769,0.34498975,0.606477,0.49719396
test_770,0.43686676,0.84425867,0.78289646
test_771,0.4695469,0.9213977,0.8120832
test_772,0.42939618,0.6735244,0.623394
test_773,0.35123003,0.5715813,0.6118558
test_774,0.45902267,0.745179,0.8170043
test_775,0.4581789,0.6556142,0.6896121
test_776,0.39832604,0.82026994,0.6332536
test_777,0.46348107,0.8279729,0.7279059
test_778,0.38055375,0.57747346,0.5050619
test_779,0.37537012,0.6853189,0.40663892
test_780,0.38349408,0.88203526,0.79972225
test_781,0.45845962,0.825782,0.6316705
test_782,0.39054,0.5347269,0.44423884
test_783,0.3576412,0.7020141,0.4454626
test_784,0.45327798,0.8022148,0.8416874
test_785,0.42204556,0.7678069,0.70715004
test_786,0.38216245,0.7598823,0.57582015
test_787,0.37867662,0.40453252,0.6304005
test_788,0.33564714,0.6170924,0.45214537
test_789,0.41434023,0.67966807,0.70681185
test_790,0.3592509,0.44505015,0.5819908
test_791,0.40577078,0.88752615,0.72508395
test_792,0.36775923,0.63585216,0.603188
test_793,0.41780216,0.6660084,0.72834367
test_794,0.33442083,0.3014868,0.5059033
test_795,0.3752054,0.28988823,0.5373038
test_796,0.2959213,0.54541063,0.4185218
test_797,0.28105122,0.37015948,0.43650526
test_798,0.39107668,0.7115794,0.5270866
test_799,0.3653801,0.7791919,0.7327939
test_800,0.31842348,0.52470046,0.38332972
test_801,0.32865015,0.26474503,0.60246855
test_802,0.400889,0.3940568,0.5083259
test_803,0.37149563,0.8030173,0.7245825
test_804,0.33474633,0.75168115,0.5843697
test_805,0.39440057,0.7848027,0.7012968
test_806,0.32201463,0.65954167,0.52565134
test_807,0.3359191,0.88653445,0.78748333
test_808,0.45528156,0.6409555,0.63727975
test_809,0.39362568,0.6897073,0.67693853
test_810,0.34380472,0.80579954,0.5626188
test_811,0.39234796,0.54562,0.54583865
test_812,0.34384638,0.5706597,0.5349913
test_813,0.34543732,0.7651904,0.5002814
test_814,0.3336362,0.868159,0.6030136
test_815,0.45262876,0.70483327,0.804467
test_816,0.35860384,0.47279412,0.45600232
test_817,0.22402559,0.2688461,0.32067642
test_818,0.40464726,0.51065093,0.4860424
test_819,0.33173522,0.6779747,0.5125771
test_820,0.4000979,0.759109,0.7349135
test_821,0.47238716,0.7335119,0.5747228
test_822,0.31587902,0.6519396,0.57420135
test_823,0.40796417,0.54627377,0.62320626
test_824,0.2943088,0.48290458,0.50444484
test_825,0.47834226,0.76383054,0.5873546
test_826,0.32894084,0.37995884,0.39828557
test_827,0.4014837,0.82601595,0.6932343
test_828,0.39577195,0.8403922,0.66354793
test_829,0.30116227,0.31699136,0.4567482
test_830,0.45428967,0.80756897,0.6993877
test_831,0.36371064,0.83038217,0.7066139
test_832,0.27875847,0.17558302,0.40173414
test_833,0.30224475,0.195758,0.31151265
test_834,0.40120086,0.517,0.39199242
test_835,0.38125432,0.7772579,0.7572597
test_836,0.48011518,0.7369943,0.75110257
test_837,0.41506466,0.82615334,0.64427555
test_838,0.32111067,0.41369623,0.46757007
test_839,0.3352904,0.66152465,0.5970079
test_840,0.4232002,0.39351898,0.6580519
test_841,0.27961516,0.49295145,0.5663606
test_842,0.37862444,0.23815411,0.4232511
test_843,0.31896716,0.5680443,0.6869939
test_844,0.4014617,0.5818092,0.534642
test_845,0.2411629,0.6044532,0.6679391
test_846,0.3837498,0.60653347,0.53029567
test_847,0.30134973,0.65671617,0.5669228
test_848,0.39415568,0.39634287,0.40421534
test_849,0.34625292,0.5380322,0.50642675
test_850,0.39105397,0.578535,0.5915139
test_851,0.3470055,0.6927135,0.6909869
test_852,0.37019885,0.43860692,0.4490441
test_853,0.2897148,0.7612745,0.52830464
test_854,0.44241244,0.8683928,0.73501706
test_855,0.34833708,0.5004271,0.44506216
test_856,0.26750153,0.7804019,0.4343174
test_857,0.25627196,0.2491835,0.4088388
test_858,0.3377808,0.36113068,0.6259517
test_859,0.32884213,0.25648677,0.23725715
test_860,0.34697828,0.7068223,0.43875328
test_861,0.40582383,0.82020444,0.6578168
test_862,0.50613135,0.6272846,0.79594165
test_863,0.38621622,0.5722436,0.78305745
test_864,0.3305675,0.37056908,0.45264104
test_865,0.34031725,0.5031118,0.5022849
test_866,0.42267936,0.27849093,0.32463557
test_867,0.40083238,0.651142,0.40083855
test_868,0.34494606,0.39373443,0.622233
test_869,0.30932307,0.7845144,0.58534896
test_870,0.35045293,0.67761946,0.6655088
test_871,0.39069697,0.55176604,0.43079907
test_873,0.3254007,0.26723775,0.5312827
test_874,0.3251718,0.24036941,0.38854992
test_875,0.30548814,0.3881665,0.37825623
test_876,0.31985414,0.27121812,0.43375382
test_877,0.3474167,0.54326504,0.44689316
test_878,0.39890817,0.43134794,0.41318014
test_879,0.06377419,0.09936576,0.3109238
test_880,0.39243358,0.90213937,0.62395465
test_881,0.4398438,0.8824947,0.7371574
test_882,0.43023798,0.7577907,0.5547884
test_883,0.36353433,0.6232712,0.47177428
test_884,0.42344627,0.6003292,0.38050994
test_886,0.28348187,0.46533257,0.40160847
test_887,0.3186006,0.69855714,0.6693888
test_888,0.48555335,0.6310277,0.6438667
test_889,0.36878726,0.6881561,0.6764175
test_890,0.398679,0.16895016,0.23280302
test_891,0.31646213,0.35532916,0.45950824
test_892,0.43423018,0.80691665,0.6046879
test_893,0.34128124,0.41337466,0.3629162
test_894,0.2991949,0.3919774,0.75465596
test_895,0.39303643,0.25846678,0.33295605
test_896,0.2843183,0.27310425,0.5348048
test_897,0.36386773,0.7907474,0.7442734
test_898,0.47472364,0.65875787,0.6427707
test_899,0.43015504,0.8187358,0.8117407
test_900,0.45051,0.8663835,0.73911387
test_901,0.42471153,0.55052316,0.56914824
test_902,0.33514944,0.46972224,0.4762637
test_903,0.34095377,0.7292442,0.62874
test_904,0.3912871,0.8284449,0.69888145
test_905,0.2759233,0.6112546,0.43025503
test_906,0.3495434,0.52380514,0.5166494
test_907,0.37813833,0.672838,0.66953915
test_908,0.43943033,0.6038794,0.57403666
test_909,0.37436828,0.4376926,0.6020968
test_910,0.36491793,0.7172576,0.59223944
test_911,0.42412204,0.6366886,0.6446619
test_912,0.3618591,0.41145927,0.64859796
test_913,0.4434975,0.77488554,0.8036908
test_914,0.40392852,0.81103325,0.63740766
test_915,0.3788985,0.72084224,0.692896
test_916,0.35370508,0.5605684,0.47143438
test_917,0.3240492,0.4665661,0.47736064
test_918,0.48267323,0.6388968,0.58327323
test_919,0.40975365,0.62095237,0.59591794
test_920,0.3869015,0.56100345,0.72853625
test_921,0.41548842,0.40506986,0.42048177
test_922,0.3696857,0.42741057,0.7044344
test_923,0.30078697,0.34831175,0.52864647
test_924,0.44880006,0.8340756,0.7850645
test_925,0.49122143,0.73032975,0.61709017
test_926,0.44871396,0.86278373,0.80987924
test_927,0.36974803,0.6631012,0.41316688
test_928,0.24244891,0.6126154,0.41552472
test_929,0.35678405,0.90931785,0.7215582
test_930,0.40066525,0.76394665,0.5642411
test_931,0.38644457,0.44607386,0.47239155
test_932,0.5112406,0.8753915,0.7070057
test_933,0.2672942,0.20821357,0.40340316
test_934,0.36616528,0.67545116,0.6635177
test_935,0.456211,0.5352035,0.4610184
test_936,0.37451786,0.40492582,0.55133706
test_937,0.3964995,0.76187915,0.7173606
test_938,0.3514126,0.33576474,0.5743702
test_939,0.37737906,0.81846553,0.5388154
test_940,0.37561217,0.8489607,0.543347
test_941,0.314005,0.14353484,0.4377296
test_942,0.35681847,0.3995441,0.7881016
test_943,0.3690478,0.46292156,0.4208044
test_944,0.37564984,0.7362019,0.75514674
test_945,0.42515022,0.8035612,0.5960971
test_946,0.39209598,0.9365731,0.8197922
test_947,0.3866338,0.3796208,0.36757347
test_948,0.37707964,0.45001486,0.48727214
test_949,0.3048173,0.6851106,0.4375059
test_950,0.36001274,0.4985321,0.41985533
test_951,0.4550915,0.9187205,0.6673271
test_952,0.44383654,0.5607237,0.572795
test_953,0.37584278,0.78252,0.7769523
test_954,0.40174955,0.6559416,0.67701644
test_955,0.36403188,0.6061258,0.54953295
test_956,0.36382872,0.33301315,0.43438601
test_958,0.34179005,0.6382489,0.5590092
test_959,0.35852736,0.40666467,0.298912
test_960,0.35661495,0.74769527,0.66541684
test_961,0.33016613,0.5626137,0.40747306
test_962,0.4911849,0.2760348,0.5532037
test_963,0.3908507,0.741564,0.6226082
test_964,0.30669227,0.25994065,0.3571114
test_965,0.35106835,0.4851337,0.4227857
test_966,0.33630168,0.8394535,0.67930955
test_967,0.37715223,0.4807649,0.4981331
test_968,0.36920834,0.42370808,0.38848594
test_969,0.46041477,0.6397593,0.47339395
test_970,0.41695833,0.9099892,0.8848443
test_971,0.54053116,0.89883983,0.7607484
test_972,0.43921924,0.92774385,0.67033714
test_973,0.3112037,0.17909823,0.519054
test_974,0.39170292,0.695365,0.49409667
test_975,0.38041276,0.43934345,0.43322363
test_976,0.4668292,0.77015245,0.7020944
test_977,0.40627107,0.43009803,0.23954786
test_978,0.3306931,0.39219958,0.3549279
test_979,0.44234404,0.685553,0.56576186
test_980,0.37772477,0.61706954,0.5100378
test_981,0.38665748,0.70467955,0.6332802
test_982,0.34762233,0.7730125,0.647997
test_983,0.42509165,0.79780436,0.68182063
test_984,0.43379006,0.8861049,0.87904376
test_985,0.40607303,0.7520773,0.6830004
test_986,0.3822912,0.6743024,0.55837715
test_987,0.37041664,0.67604816,0.5175676
test_988,0.28964996,0.4965884,0.5734262
test_989,0.45162633,0.63207555,0.64006615
test_990,0.37727273,0.6339911,0.6115764
test_991,0.35533872,0.7216051,0.524974
test_992,0.3911414,0.7254977,0.6878926
test_993,0.4319536,0.62600917,0.49240613
test_994,0.39566782,0.7570235,0.4974443
test_995,0.3648262,0.7539422,0.5144675
test_996,0.43418252,0.8229224,0.58214897
test_997,0.45508078,0.6828615,0.60361797
test_998,0.33453813,0.72474575,0.6321715
test_999,0.35153252,0.74406374,0.57495034
test_1000,0.32655022,0.3730985,0.42218474
test_1001,0.34199014,0.44243476,0.38037944
test_1002,0.2678691,0.28307614,0.40837914
test_1003,0.38257238,0.6061923,0.5365188
test_1004,0.3835629,0.91374326,0.71549004
test_1005,0.41650134,0.6603926,0.56616753
test_1006,0.25174066,0.4244591,0.38247526
test_1008,0.35507262,0.22690198,0.60511374
test_1009,0.3311358,0.5763688,0.42879137
test_1010,0.33051747,0.6211021,0.5004349
test_1011,0.44112322,0.52315307,0.5857516
test_1012,0.3248965,0.77766025,0.595848
test_1013,0.43807423,0.6641535,0.68094
test_1014,0.41501677,0.9610821,0.807661
test_1015,0.3499806,0.70751834,0.54227966
test_1016,0.24857454,0.76066035,0.6136803
test_1017,0.4279844,0.5822433,0.5458462
test_1018,0.34706524,0.85354745,0.71966195
test_1019,0.35294414,0.87549275,0.52571523
test_1020,0.47830054,0.52365476,0.39928555
test_1021,0.4268344,0.64073324,0.58145297
test_1022,0.33533898,0.519798,0.6737973
test_1023,0.3586434,0.6207309,0.5420466
test_1024,0.47681576,0.55591345,0.50984216
test_1025,0.45769674,0.6782752,0.56195545
test_1026,0.46325287,0.5910758,0.7242077
test_1027,0.40616232,0.4205509,0.38066876
test_1028,0.3546498,0.61863494,0.634332
test_1029,0.42401186,0.50377035,0.48088136
test_1030,0.41571367,0.6781794,0.52770305
test_1031,0.36659166,0.26678315,0.4701871
test_1032,0.35853645,0.3829536,0.4480288
test_1033,0.4154771,0.94644386,0.71457064
test_1034,0.32542396,0.7989845,0.7157893
test_1035,0.35669726,0.6074635,0.52229863
test_1036,0.29894865,0.4146795,0.49608132
test_1037,0.3980015,0.8735154,0.611027
test_1038,0.33987692,0.4844904,0.32563114
test_1039,0.33968037,0.6328416,0.5559691
test_1040,0.2868006,0.497247,0.44720352
test_1041,0.45170605,0.8133494,0.7436215
test_1042,0.4480266,0.6438507,0.68223745
test_1043,0.3802275,0.73558843,0.56407976
test_1044,0.4122267,0.75140774,0.58858913
test_1045,0.3515294,0.32070097,0.41584206
test_1046,0.4018641,0.71732426,0.5329002
test_1047,0.38425025,0.6198396,0.5767215
test_1048,0.43770456,0.46709564,0.4532801
test_1049,0.33662,0.4337409,0.4490384
test_1050,0.41674605,0.5937187,0.49981797
test_1051,0.34754688,0.7877932,0.71323854
test_1052,0.2999696,0.67034,0.682066
test_1053,0.3345666,0.39867473,0.29498464
test_1054,0.37914255,0.7145594,0.5314679
test_1055,0.38346857,0.81135416,0.8204332
test_1056,0.46457857,0.7170304,0.4101265
test_1057,0.35659435,0.48554283,0.51417834
test_1058,0.40484822,0.6554713,0.607608
test_1059,0.41637197,0.6055438,0.58994925
test_1060,0.3378841,0.46711254,0.41821715
test_1061,0.46182674,0.8352534,0.7922438
test_1062,0.35975948,0.46568435,0.8644474
test_1063,0.29340708,0.28421634,0.30445638
test_1064,0.43981346,0.74828655,0.5505052
test_1065,0.31090716,0.29047614,0.4838779
test_1066,0.2949026,0.7175083,0.57270217
test_1067,0.43788075,0.756217,0.7977003
test_1068,0.40942463,0.6637545,0.64055204
test_1069,0.2643875,0.5555995,0.39823067
test_1070,0.3164394,0.72670496,0.47425696
test_1071,0.33239552,0.2988917,0.19913019
test_1072,0.48292178,0.8592407,0.67811316
test_1073,0.37384802,0.7839205,0.71544176
test_1074,0.4542046,0.77984667,0.6588584
test_1075,0.3436966,0.49270776,0.59715486
test_1076,0.35667706,0.44465747,0.5458002
test_1077,0.44639418,0.40023506,0.54996336
test_1078,0.46694267,0.7647296,0.5894684
test_1079,0.39170775,0.71819866,0.68249035
test_1080,0.41799167,0.7714588,0.7822932
test_1081,0.35138392,0.7949359,0.5139905
test_1082,0.31527185,0.46185836,0.5419213
test_1083,0.37522143,0.52876234,0.5769772
test_1084,0.39482903,0.6746587,0.5176228
test_1085,0.4189823,0.9285868,0.6801785
test_1086,0.3777136,0.45878768,0.5473029
test_1087,0.2649141,0.5406386,0.5767717
test_1088,0.31355706,0.609308,0.3645824
test_1089,0.42814857,0.82770425,0.63002795
test_1090,0.39034495,0.61279505,0.6341484
test_1091,0.38747832,0.7685506,0.59077716
test_1092,0.344066,0.7597629,0.6153201
test_1093,0.45497662,0.8363404,0.635248
test_1094,0.4228156,0.6235135,0.5022258
test_1095,0.43502977,0.5327975,0.54429156
test_1096,0.34153906,0.547565,0.57246304
test_1097,0.2832472,0.70340014,0.6508477
test_1098,0.38098055,0.7746329,0.7469195
test_1099,0.31029516,0.53576356,0.6177534
test_1100,0.4276787,0.760547,0.69207877
test_1101,0.41830423,0.4851644,0.5801457
test_1102,0.3914723,0.7014996,0.52191293
test_1103,0.44460496,0.6841158,0.6675823
test_1104,0.3720607,0.56806004,0.5254731
test_1105,0.38893777,0.7355927,0.60545015
test_1106,0.44101053,0.84306896,0.6708572
test_1107,0.42305246,0.4713617,0.4615196
test_1108,0.38101122,0.80718863,0.63455063
test_1109,0.38512966,0.7091945,0.6083094
test_1110,0.30538392,0.50437886,0.7812466
test_1111,0.374989,0.77823955,0.7137483
test_1112,0.33402857,0.7348545,0.4696646
test_1113,0.39132443,0.7724323,0.44439575
test_1114,0.39414725,0.6643418,0.62172306
test_1115,0.40989122,0.9208619,0.75789857
test_1116,0.48391145,0.9308506,0.7894238
test_1117,0.30885455,0.80002403,0.6260497
test_1118,0.44007835,0.6767142,0.70492655
test_1119,0.39371336,0.71057713,0.6580926
test_1120,0.39992318,0.7367442,0.7381148
test_1121,0.46452254,0.82193226,0.6511983
test_1122,0.42230317,0.6814136,0.56224173
test_1123,0.4308348,0.4576776,0.72302175
test_1124,0.41555288,0.7297435,0.70256925
test_1125,0.2681166,0.44149536,0.42460862
test_1126,0.3171043,0.32407504,0.41208604
test_1127,0.3040259,0.39128518,0.37247634
test_1128,0.41157338,0.6118689,0.38053748
test_1129,0.3807108,0.6169021,0.44550318
test_1130,0.4168236,0.8145454,0.60799986
test_1131,0.30199358,0.32942364,0.28723258
test_1132,0.29900724,0.71363467,0.6373371
test_1133,0.35518458,0.73511416,0.27584195
test_1134,0.48090804,0.4676866,0.758586
test_1135,0.5010679,0.89362746,0.76190114
test_1136,0.4628516,0.5619106,0.45706868
test_1137,0.3119229,0.7541999,0.6940294
test_1138,0.3795347,0.89202744,0.6503009
test_1139,0.50479925,0.8590989,0.76150227
test_1140,0.39479473,0.70370275,0.58868086
test_1141,0.43379375,0.8580376,0.68179464
test_1142,0.26940534,0.27565792,0.5160474
test_1143,0.37622583,0.7185522,0.63811535
test_1145,0.41720203,0.79188246,0.57051986
test_1146,0.3729049,0.2295101,0.622181
test_1147,0.30870098,0.517279,0.5636331
test_1148,0.3657512,0.77521396,0.82170445
test_1149,0.40414158,0.6982464,0.48181742
test_1150,0.45880193,0.7555666,0.58057165
test_1151,0.27834323,0.30441108,0.42801943
test_1152,0.39100933,0.73945373,0.6165794
test_1153,0.4183012,0.6474749,0.5278892
test_1154,0.37771553,0.37787652,0.5047943
test_1155,0.40401652,0.59696513,0.56321067
test_1156,0.4212497,0.39735675,0.32047573
test_1157,0.26466763,0.55194473,0.549979
test_1158,0.2963795,0.9092897,0.66742426
test_1159,0.45102096,0.8811365,0.7345853
test_1160,0.3792334,0.18324874,0.3169977
test_1161,0.31769067,0.5708171,0.63389474
test_1162,0.43446955,0.31899327,0.22739877
test_1163,0.39176226,0.43408656,0.5202274
test_1164,0.3281589,0.56651515,0.49740052
test_1165,0.3994701,0.6259736,0.57456934
test_1166,0.39654964,0.8267861,0.81268394
test_1167,0.30868608,0.69791615,0.6431515
test_1168,0.3195153,0.5657778,0.4938168
test_1169,0.3969829,0.69447356,0.66857535
test_1170,0.39446488,0.883366,0.6223685
test_1171,0.46329948,0.6214015,0.567586
test_1172,0.3510804,0.46037778,0.47306648
test_1173,0.3640183,0.5732438,0.55020237
test_1174,0.3609305,0.4232417,0.4349523
test_1175,0.39045092,0.79363453,0.66293687
test_1176,0.33364123,0.45276132,0.38324797
test_1177,0.32593164,0.49206275,0.5611806
test_1178,0.41296062,0.62417907,0.5075068
test_1179,0.33763146,0.7029974,0.60944736
test_1180,0.51439995,0.5467691,0.6368494
test_1181,0.30279756,0.64732605,0.5276354
test_1182,0.37499103,0.81016374,0.7242423
test_1183,0.34912035,0.5343985,0.5083878
test_1184,0.41877827,0.4458071,0.46779487
test_1185,0.29444996,0.31136248,0.42199725
test_1186,0.51176995,0.7069426,0.49847865
test_1187,0.3839021,0.8035635,0.6940744
test_1188,0.38726076,0.7092583,0.5728412
test_1189,0.23945908,0.66540766,0.5648015
test_1190,0.36960056,0.6383937,0.44123203
test_1191,0.51116693,0.42270687,0.41973728
test_1192,0.38033074,0.3905336,0.7013575
test_1193,0.39490888,0.6073483,0.6177249
test_1194,0.3761053,0.8707425,0.79486716
test_1195,0.46660823,0.8109399,0.64052266
test_1196,0.39047503,0.65644705,0.46020645
test_1197,0.40616703,0.95288825,0.7005684
test_1198,0.38191557,0.5580056,0.43110374
test_1199,0.41303155,0.38294387,0.5254353
test_1200,0.30056745,0.661065,0.5969984
test_1201,0.37577334,0.663158,0.44441554
test_1202,0.06315696,0.3014595,0.46245214
test_1203,0.3065263,0.3359437,0.47674796
test_1204,0.39914364,0.58018917,0.6315448
test_1205,0.46523142,0.88880193,0.66473794
test_1206,0.3830074,0.567845,0.5592611
test_1207,0.4057799,0.7604824,0.72985506
test_1208,0.3819964,0.9202705,0.8710224
test_1209,0.35625157,0.66178405,0.61693716
test_1210,0.35241544,0.32158226,0.32177055
test_1211,0.27896366,0.44799215,0.3873105
test_1214,0.36274797,0.8215001,0.52468926
test_1215,0.34964466,0.59872985,0.6827926
test_1217,0.28628203,0.2843224,0.40061122
test_1218,0.37298802,0.60846925,0.56893146
test_1219,0.28737798,0.44271117,0.40943614
test_1220,0.3481047,0.7388829,0.4870332
test_1221,0.338249,0.6334527,0.5488645
test_1222,0.36735955,0.48087707,0.66067344
test_1223,0.36566615,0.81666267,0.67709464
test_1224,0.3806053,0.5138867,0.3766101
test_1225,0.35365716,0.5756508,0.46864286
test_1226,0.41286856,0.7644194,0.5573529
test_1227,0.3497024,0.57994056,0.38515133
test_1228,0.46264327,0.68891037,0.570254
test_1229,0.40917268,0.4237865,0.84600645
test_1230,0.40560502,0.738617,0.59710056
test_1231,0.34723595,0.36291584,0.5390835
test_1232,0.42033294,0.7090885,0.58701366
test_1233,0.32894227,0.5690586,0.41892493
test_1234,0.42537898,0.65341485,0.46388382
test_1235,0.33982518,0.23679076,0.35018006
test_1236,0.37747088,0.77509725,0.6041265
test_1237,0.39865163,0.55956775,0.5748474
test_1238,0.29287195,0.76870304,0.64878684
test_1239,0.32576546,0.7312068,0.66107714
test_1240,0.38465682,0.83721125,0.8240932
test_1241,0.3763719,0.7443069,0.74294525
test_1242,0.34828657,0.40373158,0.44616115
test_1243,0.2440649,0.6904361,0.5875039
test_1244,0.4541922,0.833157,0.6766061
test_1245,0.42582554,0.44291425,0.4964878
test_1246,0.4770193,0.58532137,0.5047028
test_1247,0.37432098,0.73796034,0.53543246
test_1248,0.3243614,0.5480515,0.48170128
test_1249,0.3436215,0.5730904,0.56254286
test_1250,0.41229376,0.77345634,0.66209006
test_1251,0.31676474,0.33279884,0.5975703
test_1252,0.40258023,0.8082805,0.58293945
test_1253,0.3314748,0.7314493,0.6483127
test_1254,0.35173118,0.55682415,0.58154595
test_1255,0.49371588,0.7163086,0.44131726
test_1256,0.277302,0.36631367,0.30819607
test_1257,0.33344406,0.52159584,0.37272614
test_1258,0.42357036,0.72291857,0.5362832
test_1259,0.32572562,0.5098671,0.5920038
test_1260,0.3833771,0.7154355,0.74234015
test_1261,0.41060653,0.46785283,0.47836432
test_1262,0.40685272,0.60403425,0.64476013
test_1263,0.32377875,0.6674965,0.5288559
test_1264,0.39630714,0.36707065,0.3535954
test_1265,0.43284678,0.7819745,0.5728588
test_1266,0.4127502,0.5840548,0.54789156
test_1267,0.32421628,0.8509549,0.54309654
test_1268,0.47638792,0.5360194,0.43157446
test_1269,0.37870145,0.3736534,0.43613052
test_1270,0.33862144,0.34791806,0.52387714
test_1271,0.3548611,0.8631221,0.5307519
test_1272,0.36831388,0.6494165,0.53789526
test_1273,0.35169303,0.7718576,0.6757215
test_1274,0.30122846,0.77803856,0.603375
test_1275,0.35545972,0.26120687,0.41593307
test_1276,0.45110428,0.73593205,0.5613023
test_1277,0.45256224,0.8578911,0.76115155
test_1278,0.44140926,0.86684024,0.6643002
test_1279,0.48309326,0.55311084,0.62956464
test_1280,0.4423011,0.35346106,0.48138183
test_1281,0.31322667,0.6754506,0.6694375
